,tweet,label,include
1446,@USER I wish more Senators &amp; Representatives would share their interests beyond politics. Some of you have a great sense of humor. thumbs up light skin tone,0,True
1447,@USER you are an embarrassment. Your reliance on Ivanka and Jared shows how weak you are. You are out of your depth. Completely.,0,True
1448,Just found @USER. Now I am both kicking myself for not getting in the loop until now and somersaulting for its awesomeness.,0,True
1449,@USER this is a hole not a burrow. it is not into the ground just a couple inches deep then stops and moves on to another spot,0,True
1450,@USER do it. I miraculously got thru their entire discog (rather was it was back in the day) and they got as least like three albums of PAIN,0,True
1451,@USER can you add a pollution count element to your weather report... is it fog? Or pollution thinking face ...,0,True
1452,@USER your absence pinched us. Wish you have a speedy recovery and hope to see you playing as soon as possible. [Hashtag] [Hashtag],0,True
1453,Retweeted The Quote (@USER): I do not like standard beauty – there is no beauty without strangeness. – Karl Lagerfield,0,True
1454,"@USER Bless your heart. I do not know what is going on, but among our age, panic attacks are becoming an epidemic. I got you prayer. red heart",0,True
1455,@USER Our awesome marching band fires up crowds at the game so it was great to have the band set the tone for the annual football bash! Thanks!,0,True
1456,@USER show has been phenomenal so far. (Pun intended face with tears of joy ) Have not seen this great of a start in years,0,True
1457,"@USER Noise was tremendous even inspired those sit in the main stand to sing, never heard that from library",0,True
1458,@USER They lost 20 games... 20 out of 66.. Also fell shot wins wise in 2011 and 2014 in comparison to the other 4.,0,True
1459,@USER C'mon...be fair. It is not breaking news that Eric Trump cannot talk and hold a beer at the same time.,0,True
1460,"@USER Maybe we need a new Law setting up ""Spiritual Finace Crime Commission"" SFCC to be headed by Chief Priest or Spiritual leaders etc. beaming face with smiling eyes smiling face with sunglasses person walking",0,True
1461,@USER We have the exact stop location online before customers book and get customers to check all info twice before booking.^sa,0,True
1462,@USER does he not think we want to eat the FACK and dude I know I forgot I will text you when I get off,0,True
1463,@USER Never rooted for a team that is not Cleveland/Ohio related as hard as I am right now lol,0,True
1464,@USER same person who said hillary went to the woods so her fingerprints cannot be found on the resistance lol face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0,True
1465,@USER thanks babe! blessed to have you in my life two hearts got to hit Shake's together when I get back to town clinking glasses,0,True
1466,@USER yeah :(( and she did not look too serious either but i do have old phone of mine that i could use ;),0,True
1467,@USER Probably because it is a fact and everyone knows it except your delusional fans and highly delusional scammer manager thumbs up light skin tone,0,True
1468,@USER Yea I tried when I was in high school but lost track. And I was just going through music phases,0,True
1469,@USER We are sorry to learn that. The payment would have been authorised by us &amp; declined by the company. Please DM us with 1/2,0,True
1470,@USER What do you think the PM should not act if spain was to aggresively invade sovereign UK soil against the citizens will?,0,True
1471,@USER Zuma has not stepped down so there is still room to request for a constitutional amended remember Mbeki tried but failed!!!,0,True
1472,@USER Businesses take deducts 4 providing ins 2 employees which is indirect gov't subsidy to those employees. Uninsured shd get same!,0,True
1473,@USER You are still the best Survivor player ever kudos for even making it this far. [Hashtag],0,True
1474,@USER wait I voted for 13 reasons why all night but I change my vote because you should watch it with me instead,0,True
1475,@USER welcome to Twitter! I have dropped TfL a line to ask if I can put you in touch with them. Will let you know once they reply :),0,True
1476,Good luck @USER in the Championship this year . All starts tomorrow and no snow or hail predicted .,0,True
1477,"@USER Yea, that is what we are looking for right now. FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN (Oh Y your Saturday morning tweets) LOL LOL!",0,True
1478,"@USER all lay persons used wiretapping meaning surveillance, Pres Trump is still basically a lay person, why is it wrong? was not!",0,True
1479,"If @USER sends me a DM saying "" I want to date you "" Then "" happy April fools growing heart "" I AM GOING TO BE SO HAPPY OML folded hands growing heart",0,True
1480,"@USER Fellaini let us his man go, rojo does not try head it, de gea stuck on his line. Would not see that in the park of a Sunday",0,True
1481,@USER You have the names wrong! Was [Hashtag] paid big money to lift [Hashtag] sanctions? Did [Hashtag] know? Does trump direct the order to flynn? See!?,0,True
1482,"@USER It is terrible for sure, but I know that official really well and he is one of the best ones in the biz. Super unfortunate!",0,True
1483,@USER i am so upset she is the nicest person but my orders were from October last year uda 7 bulan nih dia online mulu tapi gapernah bales chat,0,True
1484,@USER We talk about them to rest of the world proudly. Thank you sir for not forgetting them.,0,True
1485,"@USER say: ""Honey, war r made by govs.Does not matter on which side you are, the CIVILIANS always suffer sleepy face "" My grandma would NEVER vote 4extremists",0,True
1486,@USER I hate that I wondered who the hell that was for a moment,0,True
1487,@USER i have been living in argentina all my life and the year i decide to live somewhere else is the year you guys go to argentina smh,0,True
1488,@USER IfcHRC had won Garland would not have been nominated either. A far more liberal would have been appointed.,0,True
1489,"@USER So if you were living in California, you mean ""Covered California""? Not sure what Florida calls it. Again, it is an insurance provider.",0,True
1490,@USER ARMYs miss you!!! I have just walked into the fandommmmm:((Rest well and please comeback soom kissing face with smiling eyes kissing face with smiling eyes kissing face with smiling eyes,0,True
1491,@USER Yeah... I watched. Now go back and watch Swalwell give you the collected wisdom of all agencies. -VJ,0,True
1492,"@USER That future cannot be millions of pieces of junk, orbiting forever so that you cannot explore space.",0,True
1493,@USER jk i love you both so much you literally fan my flames &amp; keep me ignited id be lost w out you,0,True
1494,"@USER ""Ah, I would not say I am anything too special when it comes to cooking, but Akame seems to really enjoy it, so....""",0,True
1495,"@USER Give it time, Bill; after Hillary's ""reset"" and Obama's, behind-the-curtain dealings, it will take a bit of time to sort things out. Right?",0,True
1496,@USER A friend who works in a comic store recently told me comic readership has not gone up because few people see it on the big screen then go and,0,True
1497,"@USER That is lame! I assumed its because I am a member and have not be there in over a year, so they are like ""let us get this bitch back in the store"" face with tears of joy",0,True
1498,"@USER This country has not had privacy in a long time. Cells, internet, even television, nothing is private. [Hashtag] [Hashtag]",0,True
1499,It is time for a break. I will be back with some fire fire . If you need anything contact me via email Huphbeats@USER.com,0,True
1500,"@USER Hey, as of right now I have a +1, but if anything changes I will let you know! Good luck!!",0,True
1501,"@USER «cage of protection, smaller than before, keeping one finger raised. It appears that finger has some sort of connection to the»",0,True
